Entity,Code,Date,Total tests per thousand
Greece,GRC,"May 10, 2020",9.486
Greece,GRC,"May 11, 2020",9.533
Greece,GRC,"May 12, 2020",10.175
Greece,GRC,"May 13, 2020",10.749
Greece,GRC,"May 14, 2020",11.152
Greece,GRC,"May 15, 2020",11.514
Greece,GRC,"May 16, 2020",12.116
Greece,GRC,"May 18, 2020",12.634
Greece,GRC,"May 19, 2020",13.048
Greece,GRC,"May 20, 2020",13.379
Greece,GRC,"May 22, 2020",13.823
Greece,GRC,"May 23, 2020",14.679
Greece,GRC,"May 24, 2020",14.771
Greece,GRC,"May 25, 2020",14.874
Greece,GRC,"May 26, 2020",15.446
Greece,GRC,"May 27, 2020",15.95
Greece,GRC,"May 28, 2020",16.355
Greece,GRC,"May 29, 2020",16.775
Greece,GRC,"May 30, 2020",17.108
Greece,GRC,"May 31, 2020",17.319
Greece,GRC,"Jun 1, 2020",17.502
Greece,GRC,"Jun 2, 2020",17.806
Greece,GRC,"Jun 4, 2020",18.606
Greece,GRC,"Jun 8, 2020",22.02
Greece,GRC,"Jun 9, 2020",22.235
Greece,GRC,"Jun 11, 2020",22.765
Greece,GRC,"Jun 12, 2020",23.397
Greece,GRC,"Jun 13, 2020",23.741
Greece,GRC,"Jun 14, 2020",24.074
Greece,GRC,"Jun 15, 2020",24.451
Hong Kong,HKG,"Jan 31, 2020",0.482
Hong Kong,HKG,"Feb 29, 2020",4.081
Hong Kong,HKG,"Mar 31, 2020",12.885
Hong Kong,HKG,"Apr 30, 2020",21.733
Hong Kong,HKG,"May 31, 2020",31.752
Hong Kong,HKG,"Jun 9, 2020",36.72
Hungary,HUN,"Mar 4, 2020",0.024
Hungary,HUN,"Mar 6, 2020",0.028
Hungary,HUN,"Mar 7, 2020",0.033
Hungary,HUN,"Mar 8, 2020",0.037
Hungary,HUN,"Mar 10, 2020",0.055
Hungary,HUN,"Mar 11, 2020",0.063
Hungary,HUN,"Mar 12, 2020",0.076
Hungary,HUN,"Mar 13, 2020",0.089
Hungary,HUN,"Mar 14, 2020",0.105
Hungary,HUN,"Mar 15, 2020",0.128
Hungary,HUN,"Mar 16, 2020",0.152
Hungary,HUN,"Mar 17, 2020",0.164
Hungary,HUN,"Mar 18, 2020",0.187
Hungary,HUN,"Mar 19, 2020",0.24
Hungary,HUN,"Mar 20, 2020",0.311
Hungary,HUN,"Mar 21, 2020",0.36
Hungary,HUN,"Mar 22, 2020",0.46
Hungary,HUN,"Mar 23, 2020",0.571
Hungary,HUN,"Mar 24, 2020",0.633
Hungary,HUN,"Mar 25, 2020",0.706
Hungary,HUN,"Mar 26, 2020",0.829
Hungary,HUN,"Mar 27, 2020",0.96
Hungary,HUN,"Mar 28, 2020",1.067
Hungary,HUN,"Mar 29, 2020",1.258
Hungary,HUN,"Mar 30, 2020",1.377
Hungary,HUN,"Mar 31, 2020",1.464
Hungary,HUN,"Apr 1, 2020",1.574
Hungary,HUN,"Apr 2, 2020",1.698
Hungary,HUN,"Apr 3, 2020",1.839
Hungary,HUN,"Apr 4, 2020",2.011
Hungary,HUN,"Apr 5, 2020",2.2
Hungary,HUN,"Apr 6, 2020",2.307
Hungary,HUN,"Apr 7, 2020",2.458
Hungary,HUN,"Apr 8, 2020",2.665
Hungary,HUN,"Apr 9, 2020",2.88
Hungary,HUN,"Apr 10, 2020",3.1
Hungary,HUN,"Apr 11, 2020",3.308
Hungary,HUN,"Apr 12, 2020",3.471
Hungary,HUN,"Apr 13, 2020",3.604
Hungary,HUN,"Apr 14, 2020",3.708
Hungary,HUN,"Apr 15, 2020",3.864
Hungary,HUN,"Apr 16, 2020",3.984
Hungary,HUN,"Apr 17, 2020",4.305
Hungary,HUN,"Apr 18, 2020",4.544
Hungary,HUN,"Apr 19, 2020",4.798
Hungary,HUN,"Apr 20, 2020",4.975
Hungary,HUN,"Apr 21, 2020",5.181
Hungary,HUN,"Apr 22, 2020",5.455
Hungary,HUN,"Apr 23, 2020",5.734
Hungary,HUN,"Apr 24, 2020",6.03
Hungary,HUN,"Apr 25, 2020",6.294
Hungary,HUN,"Apr 26, 2020",6.574
Hungary,HUN,"Apr 27, 2020",6.793
Hungary,HUN,"Apr 28, 2020",6.953
Hungary,HUN,"Apr 29, 2020",7.277
Hungary,HUN,"Apr 30, 2020",7.552
Hungary,HUN,"May 1, 2020",7.901
Hungary,HUN,"May 2, 2020",8.235
Hungary,HUN,"May 3, 2020",8.489
Hungary,HUN,"May 4, 2020",8.691
Hungary,HUN,"May 5, 2020",8.857
Hungary,HUN,"May 6, 2020",9.185
Hungary,HUN,"May 7, 2020",9.734
Hungary,HUN,"May 8, 2020",10.254
Hungary,HUN,"May 9, 2020",10.689
Hungary,HUN,"May 10, 2020",11.206
Hungary,HUN,"May 11, 2020",11.611
Hungary,HUN,"May 12, 2020",11.875
Hungary,HUN,"May 13, 2020",12.267
Hungary,HUN,"May 14, 2020",12.759
Hungary,HUN,"May 15, 2020",13.171
Hungary,HUN,"May 16, 2020",13.605
Hungary,HUN,"May 17, 2020",13.989
Hungary,HUN,"May 18, 2020",14.207
Hungary,HUN,"May 19, 2020",14.357
Hungary,HUN,"May 20, 2020",14.775
Hungary,HUN,"May 21, 2020",15.27
Hungary,HUN,"May 22, 2020",16.128
Hungary,HUN,"May 23, 2020",16.486
Hungary,HUN,"May 24, 2020",16.865
Hungary,HUN,"May 25, 2020",17.041
Hungary,HUN,"May 26, 2020",17.211
Hungary,HUN,"May 27, 2020",17.594
Hungary,HUN,"May 28, 2020",18.013
Hungary,HUN,"May 29, 2020",18.649
Hungary,HUN,"May 30, 2020",19.002
Hungary,HUN,"May 31, 2020",19.252
Hungary,HUN,"Jun 1, 2020",19.457
Hungary,HUN,"Jun 2, 2020",19.665
Hungary,HUN,"Jun 3, 2020",19.831
Hungary,HUN,"Jun 4, 2020",20.278
Hungary,HUN,"Jun 5, 2020",20.973
Hungary,HUN,"Jun 6, 2020",21.413
Hungary,HUN,"Jun 7, 2020",21.759
Hungary,HUN,"Jun 8, 2020",21.816
Hungary,HUN,"Jun 9, 2020",22.201
Hungary,HUN,"Jun 10, 2020",22.534
Hungary,HUN,"Jun 11, 2020",23.006
Hungary,HUN,"Jun 12, 2020",23.464
Hungary,HUN,"Jun 13, 2020",23.826
Hungary,HUN,"Jun 14, 2020",24.196
Iceland,ISL,"Feb 27, 2020",0.067
Iceland,ISL,"Feb 28, 2020",0.105
Iceland,ISL,"Feb 29, 2020",0.199
Iceland,ISL,"Mar 1, 2020",0.264
Iceland,ISL,"Mar 2, 2020",0.404
Iceland,ISL,"Mar 3, 2020",0.536
Iceland,ISL,"Mar 4, 2020",0.774
Iceland,ISL,"Mar 5, 2020",0.955
Iceland,ISL,"Mar 6, 2020",1.122
Iceland,ISL,"Mar 7, 2020",1.292
Iceland,ISL,"Mar 8, 2020",1.401
Iceland,ISL,"Mar 9, 2020",1.688
Iceland,ISL,"Mar 10, 2020",2.183
Iceland,ISL,"Mar 11, 2020",2.62
Iceland,ISL,"Mar 12, 2020",3.361
Iceland,ISL,"Mar 13, 2020",4.407
Iceland,ISL,"Mar 14, 2020",5.354
Iceland,ISL,"Mar 15, 2020",8.504
Iceland,ISL,"Mar 16, 2020",13.506
Iceland,ISL,"Mar 17, 2020",17.609
Iceland,ISL,"Mar 18, 2020",22.966
Iceland,ISL,"Mar 19, 2020",26.807
Iceland,ISL,"Mar 20, 2020",28.504
Iceland,ISL,"Mar 21, 2020",29.53
Iceland,ISL,"Mar 22, 2020",30.066
Iceland,ISL,"Mar 23, 2020",31.411
Iceland,ISL,"Mar 24, 2020",34.245
Iceland,ISL,"Mar 25, 2020",36.847
Iceland,ISL,"Mar 26, 2020",39.771
Iceland,ISL,"Mar 27, 2020",42.766
Iceland,ISL,"Mar 28, 2020",45.254
Iceland,ISL,"Mar 29, 2020",48.185
Iceland,ISL,"Mar 30, 2020",52.346
Iceland,ISL,"Mar 31, 2020",57.07
Iceland,ISL,"Apr 1, 2020",61.213
Iceland,ISL,"Apr 2, 2020",64.92
Iceland,ISL,"Apr 3, 2020",69.155
Iceland,ISL,"Apr 4, 2020",74.295
Iceland,ISL,"Apr 5, 2020",81.579
Iceland,ISL,"Apr 6, 2020",84.838
Iceland,ISL,"Apr 7, 2020",90.567
Iceland,ISL,"Apr 8, 2020",95.478
Iceland,ISL,"Apr 9, 2020",99.88
Iceland,ISL,"Apr 10, 2020",101.374
Iceland,ISL,"Apr 11, 2020",103.185
Iceland,ISL,"Apr 12, 2020",103.874
Iceland,ISL,"Apr 13, 2020",106.368
Iceland,ISL,"Apr 14, 2020",109.436
Iceland,ISL,"Apr 15, 2020",111.833
Iceland,ISL,"Apr 16, 2020",115.736
Iceland,ISL,"Apr 17, 2020",120.293
Iceland,ISL,"Apr 18, 2020",125.19
Iceland,ISL,"Apr 19, 2020",126.306
Iceland,ISL,"Apr 20, 2020",128.322
Iceland,ISL,"Apr 21, 2020",130.189
Iceland,ISL,"Apr 22, 2020",132.021
Iceland,ISL,"Apr 23, 2020",132.586
Iceland,ISL,"Apr 24, 2020",134.593
Iceland,ISL,"Apr 25, 2020",135.71
Iceland,ISL,"Apr 26, 2020",135.783
Iceland,ISL,"Apr 27, 2020",137.799
Iceland,ISL,"Apr 28, 2020",139.288
Iceland,ISL,"Apr 29, 2020",141.749
Iceland,ISL,"Apr 30, 2020",143.865
Iceland,ISL,"May 1, 2020",146.406
Iceland,ISL,"May 2, 2020",147.59
Iceland,ISL,"May 3, 2020",147.798
Iceland,ISL,"May 4, 2020",150.341
Iceland,ISL,"May 5, 2020",151.273
Iceland,ISL,"May 6, 2020",153.09
Iceland,ISL,"May 7, 2020",154.444
Iceland,ISL,"May 8, 2020",155.953
Iceland,ISL,"May 9, 2020",158.693
Iceland,ISL,"May 10, 2020",158.746
Iceland,ISL,"May 11, 2020",160.44
Iceland,ISL,"May 12, 2020",161.272
Iceland,ISL,"May 13, 2020",162.886
Iceland,ISL,"May 14, 2020",164.624
Iceland,ISL,"May 15, 2020",166.157
Iceland,ISL,"May 16, 2020",166.547
Iceland,ISL,"May 17, 2020",166.567
Iceland,ISL,"May 18, 2020",167.461
Iceland,ISL,"May 19, 2020",168.753
Iceland,ISL,"May 20, 2020",170.503
Iceland,ISL,"May 21, 2020",170.708
Iceland,ISL,"May 22, 2020",172.147
Iceland,ISL,"May 23, 2020",172.316
Iceland,ISL,"May 24, 2020",172.352
Iceland,ISL,"May 25, 2020",173.029
Iceland,ISL,"May 26, 2020",174.57
Iceland,ISL,"May 27, 2020",176.117
Iceland,ISL,"May 28, 2020",177.143
Iceland,ISL,"May 29, 2020",178.708
Iceland,ISL,"May 30, 2020",178.992
Iceland,ISL,"May 31, 2020",179.039
Iceland,ISL,"Jun 1, 2020",179.092
Iceland,ISL,"Jun 2, 2020",179.675
Iceland,ISL,"Jun 3, 2020",180.627
Iceland,ISL,"Jun 4, 2020",182.239
Iceland,ISL,"Jun 5, 2020",183.815
Iceland,ISL,"Jun 6, 2020",183.895
Iceland,ISL,"Jun 7, 2020",183.915
Iceland,ISL,"Jun 8, 2020",184.114
Iceland,ISL,"Jun 9, 2020",184.234
Iceland,ISL,"Jun 10, 2020",184.425
Iceland,ISL,"Jun 11, 2020",184.627
Iceland,ISL,"Jun 12, 2020",184.859
Iceland,ISL,"Jun 13, 2020",185.034
India,IND,"Mar 13, 2020",0.005
India,IND,"Mar 18, 2020",0.01
India,IND,"Mar 19, 2020",0.01
India,IND,"Mar 20, 2020",0.01
India,IND,"Mar 21, 2020",0.011
India,IND,"Mar 22, 2020",0.012
India,IND,"Mar 23, 2020",0.015
India,IND,"Mar 24, 2020",0.015
India,IND,"Mar 25, 2020",0.018
India,IND,"Mar 27, 2020",0.02
India,IND,"Apr 2, 2020",0.035
India,IND,"Apr 3, 2020",0.05
India,IND,"Apr 4, 2020",0.058
India,IND,"Apr 5, 2020",0.065
India,IND,"Apr 6, 2020",0.073
India,IND,"Apr 7, 2020",0.083
India,IND,"Apr 8, 2020",0.093
India,IND,"Apr 9, 2020",0.105
India,IND,"Apr 10, 2020",0.117
India,IND,"Apr 11, 2020",0.13
India,IND,"Apr 12, 2020",0.142
India,IND,"Apr 13, 2020",0.158
India,IND,"Apr 14, 2020",0.177
India,IND,"Apr 15, 2020",0.199
India,IND,"Apr 16, 2020",0.22
India,IND,"Apr 17, 2020",0.243
India,IND,"Apr 18, 2020",0.27
India,IND,"Apr 19, 2020",0.291
India,IND,"Apr 21, 2020",0.335
India,IND,"Apr 23, 2020",0.363
India,IND,"Apr 24, 2020",0.393
India,IND,"Apr 25, 2020",0.42
India,IND,"Apr 26, 2020",0.453
India,IND,"Apr 27, 2020",0.482
India,IND,"Apr 28, 2020",0.519
India,IND,"Apr 29, 2020",0.559
India,IND,"Apr 30, 2020",0.602
India,IND,"May 1, 2020",0.654
India,IND,"May 2, 2020",0.708
India,IND,"May 3, 2020",0.758
India,IND,"May 4, 2020",0.802
India,IND,"May 5, 2020",0.864
India,IND,"May 6, 2020",0.925
India,IND,"May 7, 2020",0.984
India,IND,"May 8, 2020",1.042
India,IND,"May 9, 2020",1.104
India,IND,"May 10, 2020",1.166
India,IND,"May 11, 2020",1.213
India,IND,"May 12, 2020",1.275
India,IND,"May 13, 2020",1.344
India,IND,"May 14, 2020",1.411
India,IND,"May 15, 2020",1.478
India,IND,"May 16, 2020",1.547
India,IND,"May 17, 2020",1.614
India,IND,"May 18, 2020",1.669
India,IND,"May 19, 2020",1.742
India,IND,"May 20, 2020",1.821
India,IND,"May 21, 2020",1.896
India,IND,"May 22, 2020",1.971
India,IND,"May 23, 2020",2.054
India,IND,"May 24, 2020",2.133
India,IND,"May 25, 2020",2.198
India,IND,"May 26, 2020",2.265
India,IND,"May 27, 2020",2.349
India,IND,"May 28, 2020",2.436
India,IND,"May 29, 2020",2.525
India,IND,"May 30, 2020",2.617
India,IND,"May 31, 2020",2.708
India,IND,"Jun 1, 2020",2.781
India,IND,"Jun 2, 2020",2.874
India,IND,"Jun 3, 2020",2.973
India,IND,"Jun 4, 2020",3.074
India,IND,"Jun 5, 2020",3.179
India,IND,"Jun 6, 2020",3.278
India,IND,"Jun 7, 2020",3.381
India,IND,"Jun 8, 2020",3.46
India,IND,"Jun 9, 2020",3.562
India,IND,"Jun 10, 2020",3.668
India,IND,"Jun 11, 2020",3.778
India,IND,"Jun 12, 2020",3.887
India,IND,"Jun 13, 2020",3.991
India,IND,"Jun 14, 2020",4.1
India,IND,"Jun 15, 2020",4.184
"India, people tested",,"Mar 13, 2020",0.004
"India, people tested",,"Mar 18, 2020",0.009
"India, people tested",,"Mar 19, 2020",0.009
"India, people tested",,"Mar 20, 2020",0.01
"India, people tested",,"Mar 21, 2020",0.011
"India, people tested",,"Mar 22, 2020",0.012
"India, people tested",,"Mar 23, 2020",0.014
"India, people tested",,"Mar 24, 2020",0.014
"India, people tested",,"Mar 25, 2020",0.018
"India, people tested",,"Mar 27, 2020",0.019
"India, people tested",,"Apr 9, 2020",0.095
"India, people tested",,"Apr 10, 2020",0.107
"India, people tested",,"Apr 11, 2020",0.119
"India, people tested",,"Apr 12, 2020",0.131
"India, people tested",,"Apr 13, 2020",0.147
"India, people tested",,"Apr 14, 2020",0.166
"India, people tested",,"Apr 15, 2020",0.187
"India, people tested",,"Apr 16, 2020",0.208
"India, people tested",,"Apr 17, 2020",0.231
"India, people tested",,"Apr 18, 2020",0.257
"India, people tested",,"Apr 19, 2020",0.278
"India, people tested",,"Apr 21, 2020",0.325
"India, people tested",,"Apr 23, 2020",0.352
"India, people tested",,"Apr 24, 2020",0.381
Indonesia,IDN,"Mar 16, 2020",0.004
Indonesia,IDN,"Mar 17, 2020",0.005
Indonesia,IDN,"Mar 19, 2020",0.006
Indonesia,IDN,"Mar 20, 2020",0.007
Indonesia,IDN,"Mar 22, 2020",0.009
Indonesia,IDN,"Mar 23, 2020",0.009
Indonesia,IDN,"Mar 24, 2020",0.01
Indonesia,IDN,"Mar 27, 2020",0.016
Indonesia,IDN,"Mar 28, 2020",0.021
Indonesia,IDN,"Mar 29, 2020",0.023
Indonesia,IDN,"Mar 30, 2020",0.024
Indonesia,IDN,"Mar 31, 2020",0.024
Indonesia,IDN,"Apr 1, 2020",0.025
Indonesia,IDN,"Apr 2, 2020",0.026
Indonesia,IDN,"Apr 3, 2020",0.028
Indonesia,IDN,"Apr 4, 2020",0.029
Indonesia,IDN,"Apr 6, 2020",0.042
Indonesia,IDN,"Apr 7, 2020",0.049
Indonesia,IDN,"Apr 8, 2020",0.053
Indonesia,IDN,"Apr 9, 2020",0.062
Indonesia,IDN,"Apr 10, 2020",0.071
Indonesia,IDN,"Apr 11, 2020",0.072
Indonesia,IDN,"Apr 12, 2020",0.099
Indonesia,IDN,"Apr 13, 2020",0.1
Indonesia,IDN,"Apr 14, 2020",0.116
Indonesia,IDN,"Apr 15, 2020",0.121
Indonesia,IDN,"Apr 16, 2020",0.128
Indonesia,IDN,"Apr 17, 2020",0.136
Indonesia,IDN,"Apr 18, 2020",0.144
Indonesia,IDN,"Apr 19, 2020",0.154
Indonesia,IDN,"Apr 20, 2020",0.16
Indonesia,IDN,"Apr 21, 2020",0.169
Indonesia,IDN,"Apr 22, 2020",0.173
Indonesia,IDN,"Apr 23, 2020",0.178
Indonesia,IDN,"Apr 24, 2020",0.185
Indonesia,IDN,"Apr 25, 2020",0.192
Indonesia,IDN,"Apr 26, 2020",0.208
Indonesia,IDN,"Apr 27, 2020",0.217
Indonesia,IDN,"Apr 28, 2020",0.229
Indonesia,IDN,"Apr 29, 2020",0.248
Indonesia,IDN,"Apr 30, 2020",0.265
Indonesia,IDN,"May 1, 2020",0.28
Indonesia,IDN,"May 2, 2020",0.292
Indonesia,IDN,"May 3, 2020",0.303
Indonesia,IDN,"May 4, 2020",0.315
Indonesia,IDN,"May 5, 2020",0.325
Indonesia,IDN,"May 6, 2020",0.34
Indonesia,IDN,"May 7, 2020",0.354
Indonesia,IDN,"May 8, 2020",0.378
Indonesia,IDN,"May 9, 2020",0.397
Indonesia,IDN,"May 10, 2020",0.415
Indonesia,IDN,"May 11, 2020",0.425
Indonesia,IDN,"May 12, 2020",0.438
Indonesia,IDN,"May 13, 2020",0.452
Indonesia,IDN,"May 14, 2020",0.467
Indonesia,IDN,"May 15, 2020",0.483
Indonesia,IDN,"May 16, 2020",0.496
Indonesia,IDN,"May 17, 2020",0.514
Indonesia,IDN,"May 18, 2020",0.523
Indonesia,IDN,"May 19, 2020",0.54
Indonesia,IDN,"May 20, 2020",0.564
Indonesia,IDN,"May 22, 2020",0.618
Indonesia,IDN,"May 23, 2020",0.644
Indonesia,IDN,"May 24, 2020",0.658
Indonesia,IDN,"May 25, 2020",0.67
Indonesia,IDN,"May 26, 2020",0.688
Indonesia,IDN,"May 27, 2020",0.715
Indonesia,IDN,"May 28, 2020",0.736
Indonesia,IDN,"May 29, 2020",0.75
Indonesia,IDN,"May 30, 2020",0.793
Indonesia,IDN,"May 31, 2020",0.818
Indonesia,IDN,"Jun 1, 2020",0.849
Indonesia,IDN,"Jun 2, 2020",0.87
Indonesia,IDN,"Jun 3, 2020",0.901
Indonesia,IDN,"Jun 4, 2020",0.92
Indonesia,IDN,"Jun 5, 2020",0.939
Indonesia,IDN,"Jun 6, 2020",0.968
Indonesia,IDN,"Jun 7, 2020",0.984
Indonesia,IDN,"Jun 8, 2020",1.003
Indonesia,IDN,"Jun 9, 2020",1.03
Indonesia,IDN,"Jun 10, 2020",1.051
Indonesia,IDN,"Jun 11, 2020",1.077
Indonesia,IDN,"Jun 12, 2020",1.105
Indonesia,IDN,"Jun 13, 2020",1.145
Indonesia,IDN,"Jun 15, 2020",1.204
Iran,IRN,"Apr 5, 2020",2.26
Iran,IRN,"Apr 8, 2020",2.631
Iran,IRN,"Apr 9, 2020",2.755
Iran,IRN,"Apr 10, 2020",2.888
Iran,IRN,"Apr 11, 2020",2.997
Iran,IRN,"Apr 12, 2020",3.136
Iran,IRN,"Apr 14, 2020",3.421
Iran,IRN,"Apr 15, 2020",3.562
Iran,IRN,"Apr 16, 2020",3.695
Iran,IRN,"Apr 17, 2020",3.808
Iran,IRN,"Apr 18, 2020",3.931
Iran,IRN,"Apr 19, 2020",4.068
Iran,IRN,"Apr 20, 2020",4.203
Iran,IRN,"Apr 21, 2020",4.354
Iran,IRN,"Apr 23, 2020",4.637
Iran,IRN,"Apr 24, 2020",4.761
Iran,IRN,"Apr 25, 2020",4.882
Iran,IRN,"Apr 26, 2020",5.016
Iran,IRN,"Apr 27, 2020",5.147
Iran,IRN,"Apr 29, 2020",5.398
Iran,IRN,"Apr 30, 2020",5.516
Iran,IRN,"May 1, 2020",5.656
Iran,IRN,"May 2, 2020",5.769
Iran,IRN,"May 3, 2020",5.909
Iran,IRN,"May 4, 2020",6.052
Iran,IRN,"May 5, 2020",6.186
Iran,IRN,"May 6, 2020",6.325
Iran,IRN,"May 7, 2020",6.486
Iran,IRN,"May 8, 2020",6.654
Iran,IRN,"May 10, 2020",6.985
Iran,IRN,"May 12, 2020",7.328
Iran,IRN,"May 13, 2020",7.495
Iran,IRN,"May 14, 2020",7.665
Iran,IRN,"May 15, 2020",7.841
Iran,IRN,"May 16, 2020",8.009
Iran,IRN,"May 17, 2020",8.178
Iran,IRN,"May 18, 2020",8.354
Iran,IRN,"May 19, 2020",8.527
Iran,IRN,"May 20, 2020",8.706
Iran,IRN,"May 21, 2020",8.882
Iran,IRN,"May 22, 2020",9.095
Iran,IRN,"May 23, 2020",9.302
Iran,IRN,"May 24, 2020",9.531
Iran,IRN,"May 25, 2020",9.75
Iran,IRN,"May 26, 2020",9.966
Iran,IRN,"May 27, 2020",10.198
Iran,IRN,"May 29, 2020",10.674
Iran,IRN,"May 30, 2020",10.906
Iran,IRN,"May 31, 2020",11.143
Iran,IRN,"Jun 1, 2020",11.38
Iran,IRN,"Jun 2, 2020",11.619
Iran,IRN,"Jun 3, 2020",11.87
Iran,IRN,"Jun 4, 2020",12.136
Iran,IRN,"Jun 5, 2020",12.385
Iran,IRN,"Jun 6, 2020",12.622
Iran,IRN,"Jun 7, 2020",12.916
Iran,IRN,"Jun 9, 2020",13.437
Iran,IRN,"Jun 10, 2020",13.704
Iran,IRN,"Jun 12, 2020",14.251
Iran,IRN,"Jun 13, 2020",14.518
Iran,IRN,"Jun 14, 2020",14.812
Ireland,IRL,"Mar 9, 2020",0.361
Ireland,IRL,"Mar 17, 2020",1.344
Ireland,IRL,"Mar 23, 2020",3.644
Ireland,IRL,"Mar 31, 2020",6.119
Ireland,IRL,"Apr 7, 2020",8.604
Ireland,IRL,"Apr 14, 2020",18.358
Ireland,IRL,"Apr 21, 2020",22.598
Ireland,IRL,"Apr 28, 2020",30.996
Ireland,IRL,"May 5, 2020",43.493
Ireland,IRL,"May 12, 2020",52.414
Ireland,IRL,"May 19, 2020",59.87
Ireland,IRL,"May 26, 2020",65.98
Ireland,IRL,"Jun 2, 2020",70.561
Ireland,IRL,"Jun 9, 2020",74.483
Israel,ISR,"Jan 26, 2020",0
Israel,ISR,"Jan 27, 2020",0
Israel,ISR,"Jan 29, 2020",0.001
Israel,ISR,"Jan 30, 2020",0.001
Israel,ISR,"Feb 2, 2020",0.002
Israel,ISR,"Feb 3, 2020",0.003
Israel,ISR,"Feb 4, 2020",0.004
Israel,ISR,"Feb 9, 2020",0.008
Israel,ISR,"Feb 10, 2020",0.011
Israel,ISR,"Feb 11, 2020",0.017
Israel,ISR,"Feb 12, 2020",0.021
Israel,ISR,"Feb 13, 2020",0.025
Israel,ISR,"Feb 14, 2020",0.029
Israel,ISR,"Feb 15, 2020",0.029
Israel,ISR,"Feb 16, 2020",0.032
Israel,ISR,"Feb 17, 2020",0.037
Israel,ISR,"Feb 18, 2020",0.042
Israel,ISR,"Feb 19, 2020",0.046
Israel,ISR,"Feb 20, 2020",0.049
Israel,ISR,"Feb 21, 2020",0.053
Israel,ISR,"Feb 22, 2020",0.055
Israel,ISR,"Feb 23, 2020",0.061
Israel,ISR,"Feb 24, 2020",0.07
Israel,ISR,"Feb 25, 2020",0.083
Israel,ISR,"Feb 26, 2020",0.095
Israel,ISR,"Feb 27, 2020",0.115
Israel,ISR,"Feb 28, 2020",0.129
Israel,ISR,"Feb 29, 2020",0.147
Israel,ISR,"Mar 1, 2020",0.169
Israel,ISR,"Mar 2, 2020",0.188
Israel,ISR,"Mar 3, 2020",0.216
Israel,ISR,"Mar 4, 2020",0.23
Israel,ISR,"Mar 5, 2020",0.251
Israel,ISR,"Mar 6, 2020",0.282
Israel,ISR,"Mar 7, 2020",0.321
Israel,ISR,"Mar 8, 2020",0.37
Israel,ISR,"Mar 9, 2020",0.43
Israel,ISR,"Mar 10, 2020",0.49
Israel,ISR,"Mar 11, 2020",0.536
Israel,ISR,"Mar 12, 2020",0.606
Israel,ISR,"Mar 13, 2020",0.687
Israel,ISR,"Mar 14, 2020",0.758
Israel,ISR,"Mar 15, 2020",0.895
Israel,ISR,"Mar 16, 2020",1.05
Israel,ISR,"Mar 17, 2020",1.24
Israel,ISR,"Mar 18, 2020",1.484
Israel,ISR,"Mar 19, 2020",1.724
Israel,ISR,"Mar 20, 2020",1.992
Israel,ISR,"Mar 21, 2020",2.235
Israel,ISR,"Mar 22, 2020",2.622
Israel,ISR,"Mar 23, 2020",3.041
Israel,ISR,"Mar 24, 2020",3.594
Israel,ISR,"Mar 25, 2020",4.28
Israel,ISR,"Mar 26, 2020",5.031
Israel,ISR,"Mar 27, 2020",5.696
Israel,ISR,"Mar 28, 2020",6.359
Israel,ISR,"Mar 29, 2020",7.234
Israel,ISR,"Mar 30, 2020",8.054
Israel,ISR,"Mar 31, 2020",8.977
Israel,ISR,"Apr 1, 2020",10.018
Israel,ISR,"Apr 2, 2020",11.199
Israel,ISR,"Apr 3, 2020",12.393
Israel,ISR,"Apr 4, 2020",13.127
Israel,ISR,"Apr 5, 2020",14.212
Israel,ISR,"Apr 6, 2020",15.078
Israel,ISR,"Apr 7, 2020",15.883
Israel,ISR,"Apr 8, 2020",16.562
Israel,ISR,"Apr 9, 2020",17.225
Israel,ISR,"Apr 10, 2020",18.074
Israel,ISR,"Apr 11, 2020",18.848
Israel,ISR,"Apr 12, 2020",20.073
Israel,ISR,"Apr 13, 2020",21.338
Israel,ISR,"Apr 14, 2020",22.803
Israel,ISR,"Apr 15, 2020",23.895
Israel,ISR,"Apr 16, 2020",25.372
Israel,ISR,"Apr 17, 2020",26.712
Israel,ISR,"Apr 18, 2020",27.937
Israel,ISR,"Apr 19, 2020",29.263
Israel,ISR,"Apr 20, 2020",31.039
Israel,ISR,"Apr 21, 2020",32.611
Israel,ISR,"Apr 22, 2020",34.147
Israel,ISR,"Apr 23, 2020",35.786
Israel,ISR,"Apr 24, 2020",37.244
Israel,ISR,"Apr 25, 2020",38.293
Israel,ISR,"Apr 26, 2020",39.271
Israel,ISR,"Apr 27, 2020",40.556
Israel,ISR,"Apr 28, 2020",41.785
Israel,ISR,"Apr 29, 2020",42.824
Israel,ISR,"Apr 30, 2020",43.971
Israel,ISR,"May 1, 2020",45.248
Israel,ISR,"May 2, 2020",45.891
Israel,ISR,"May 3, 2020",46.819
Israel,ISR,"May 4, 2020",47.888
Israel,ISR,"May 5, 2020",48.923
Israel,ISR,"May 6, 2020",50.017
Israel,ISR,"May 7, 2020",51.186
Israel,ISR,"May 8, 2020",52.128
Israel,ISR,"May 9, 2020",52.575
Israel,ISR,"May 10, 2020",53.146
Israel,ISR,"May 11, 2020",54.211
Israel,ISR,"May 12, 2020",55.081
Israel,ISR,"May 13, 2020",56.022
Israel,ISR,"May 14, 2020",56.982
Israel,ISR,"May 15, 2020",57.636
Israel,ISR,"May 16, 2020",57.81
