Entity,Code,Date,Tests per confirmed case
"India, people tested",,27-Mar-20,24.979
"India, people tested",,28-Mar-20,31.129
"India, people tested",,29-Mar-20,40.502
"India, people tested",,30-Mar-20,49.022
"India, people tested",,31-Mar-20,51.149
"India, people tested",,1-Apr-20,50.945
"India, people tested",,2-Apr-20,37.436
"India, people tested",,3-Apr-20,35.51
"India, people tested",,4-Apr-20,27.6
"India, people tested",,5-Apr-20,23.382
"India, people tested",,6-Apr-20,18.692
"India, people tested",,7-Apr-20,17.666
"India, people tested",,8-Apr-20,14.748
"India, people tested",,9-Apr-20,14.858
"India, people tested",,10-Apr-20,15.626
"India, people tested",,11-Apr-20,16.276
"India, people tested",,12-Apr-20,16.507
"India, people tested",,13-Apr-20,18.832
"India, people tested",,14-Apr-20,19.292
"India, people tested",,15-Apr-20,21.771
"India, people tested",,16-Apr-20,23.461
"India, people tested",,17-Apr-20,24.576
"India, people tested",,18-Apr-20,27.441
"India, people tested",,19-Apr-20,27.591
"India, people tested",,20-Apr-20,26.297
"India, people tested",,21-Apr-20,26.513
"India, people tested",,22-Apr-20,24.311
"India, people tested",,23-Apr-20,22.019
"India, people tested",,24-Apr-20,21.385
Indonesia,IDN,23-Mar-20,3.156
Indonesia,IDN,24-Mar-20,3.618
Indonesia,IDN,25-Mar-20,3.8
Indonesia,IDN,26-Mar-20,3.715
Indonesia,IDN,27-Mar-20,3.889
Indonesia,IDN,28-Mar-20,4.91
Indonesia,IDN,29-Mar-20,5.471
Indonesia,IDN,30-Mar-20,5.257
Indonesia,IDN,31-Mar-20,4.552
Indonesia,IDN,1-Apr-20,4.007
Indonesia,IDN,2-Apr-20,3.662
Indonesia,IDN,3-Apr-20,3.488
Indonesia,IDN,4-Apr-20,2.353
Indonesia,IDN,5-Apr-20,3.691
Indonesia,IDN,6-Apr-20,4.988
Indonesia,IDN,7-Apr-20,6.285
Indonesia,IDN,8-Apr-20,6.439
Indonesia,IDN,9-Apr-20,7.547
Indonesia,IDN,10-Apr-20,7.871
Indonesia,IDN,11-Apr-20,7.729
Indonesia,IDN,12-Apr-20,9.916
Indonesia,IDN,13-Apr-20,8.096
Indonesia,IDN,14-Apr-20,8.806
Indonesia,IDN,15-Apr-20,8.772
Indonesia,IDN,16-Apr-20,8.317
Indonesia,IDN,17-Apr-20,7.954
Indonesia,IDN,18-Apr-20,8.147
Indonesia,IDN,19-Apr-20,6.293
Indonesia,IDN,20-Apr-20,7.009
Indonesia,IDN,21-Apr-20,6.603
Indonesia,IDN,22-Apr-20,6.253
Indonesia,IDN,23-Apr-20,5.991
Indonesia,IDN,24-Apr-20,5.943
Indonesia,IDN,25-Apr-20,5.733
Indonesia,IDN,26-Apr-20,6.255
Indonesia,IDN,27-Apr-20,6.788
Indonesia,IDN,28-Apr-20,7.009
Indonesia,IDN,29-Apr-20,8.597
Indonesia,IDN,30-Apr-20,10.073
Indonesia,IDN,1-May-20,11.087
Indonesia,IDN,2-May-20,11.679
Indonesia,IDN,3-May-20,11.646
Indonesia,IDN,4-May-20,11.536
Indonesia,IDN,5-May-20,10.591
Indonesia,IDN,6-May-20,9.841
Indonesia,IDN,7-May-20,9.136
Indonesia,IDN,8-May-20,10.092
Indonesia,IDN,9-May-20,11.258
Indonesia,IDN,10-May-20,10.865
Indonesia,IDN,11-May-20,10.668
Indonesia,IDN,12-May-20,11.504
Indonesia,IDN,13-May-20,11.425
Indonesia,IDN,14-May-20,10.365
Indonesia,IDN,15-May-20,8.885
Indonesia,IDN,16-May-20,7.987
Indonesia,IDN,17-May-20,7.996
Indonesia,IDN,18-May-20,7.661
Indonesia,IDN,19-May-20,7.495
Indonesia,IDN,20-May-20,8.158
Indonesia,IDN,21-May-20,8.995
Indonesia,IDN,22-May-20,8.881
Indonesia,IDN,23-May-20,9.373
Indonesia,IDN,24-May-20,8.344
Indonesia,IDN,25-May-20,8.442
Indonesia,IDN,26-May-20,8.545
Indonesia,IDN,27-May-20,8.862
Indonesia,IDN,28-May-20,8.529
Indonesia,IDN,29-May-20,8.291
Indonesia,IDN,30-May-20,9.216
Indonesia,IDN,31-May-20,10.863
Indonesia,IDN,1-Jun-20,11.643
Indonesia,IDN,2-Jun-20,11.848
Indonesia,IDN,3-Jun-20,11.615
Indonesia,IDN,4-Jun-20,11.508
Indonesia,IDN,5-Jun-20,12.047
Indonesia,IDN,6-Jun-20,11.143
Indonesia,IDN,7-Jun-20,9.602
Indonesia,IDN,8-Jun-20,8.978
Indonesia,IDN,9-Jun-20,8.582
Indonesia,IDN,10-Jun-20,7.427
Indonesia,IDN,11-Jun-20,7.059
Indonesia,IDN,12-Jun-20,7
Indonesia,IDN,13-Jun-20,7.05
Indonesia,IDN,14-Jun-20,7.542
Indonesia,IDN,15-Jun-20,7.723
Indonesia,IDN,16-Jun-20,7.941
Indonesia,IDN,17-Jun-20,8.302
Iran,IRN,12-Apr-20,5.152
Iran,IRN,13-Apr-20,5.586
Iran,IRN,14-Apr-20,5.997
Iran,IRN,15-Apr-20,6.367
Iran,IRN,16-Apr-20,6.689
Iran,IRN,17-Apr-20,6.565
Iran,IRN,18-Apr-20,6.94
Iran,IRN,19-Apr-20,7.222
Iran,IRN,20-Apr-20,7.376
Iran,IRN,21-Apr-20,7.681
Iran,IRN,22-Apr-20,7.901
Iran,IRN,23-Apr-20,8.241
Iran,IRN,24-Apr-20,8.863
Iran,IRN,25-Apr-20,9.189
Iran,IRN,26-Apr-20,9.415
Iran,IRN,27-Apr-20,9.591
Iran,IRN,28-Apr-20,9.682
Iran,IRN,29-Apr-20,9.736
Iran,IRN,30-Apr-20,9.632
Iran,IRN,1-May-20,9.863
Iran,IRN,2-May-20,9.993
Iran,IRN,3-May-20,10.529
Iran,IRN,4-May-20,10.94
Iran,IRN,5-May-20,10.688
Iran,IRN,6-May-20,10.545
Iran,IRN,7-May-20,10.196
Iran,IRN,8-May-20,9.873
Iran,IRN,9-May-20,9.757
Iran,IRN,10-May-20,9.254
Iran,IRN,11-May-20,9.117
Iran,IRN,12-May-20,9.017
Iran,IRN,13-May-20,9.101
Iran,IRN,14-May-20,8.937
Iran,IRN,15-May-20,8.748
Iran,IRN,16-May-20,8.363
Iran,IRN,17-May-20,8.235
Iran,IRN,18-May-20,7.984
Iran,IRN,19-May-20,7.625
Iran,IRN,20-May-20,7.349
Iran,IRN,21-May-20,7.19
Iran,IRN,22-May-20,7.112
Iran,IRN,23-May-20,7.232
Iran,IRN,24-May-20,7.508
Iran,IRN,25-May-20,7.565
Iran,IRN,26-May-20,7.938
Iran,IRN,27-May-20,8.407
Iran,IRN,28-May-20,8.914
Iran,IRN,29-May-20,9.144
Iran,IRN,30-May-20,8.971
Iran,IRN,31-May-20,8.774
Iran,IRN,1-Jun-20,8.687
Iran,IRN,2-Jun-20,8.304
Iran,IRN,3-Jun-20,7.781
Iran,IRN,4-Jun-20,7.474
Iran,IRN,5-Jun-20,7.038
Iran,IRN,6-Jun-20,7.035
Iran,IRN,7-Jun-20,7.275
Iran,IRN,8-Jun-20,7.423
Iran,IRN,9-Jun-20,7.875
Iran,IRN,10-Jun-20,8.387
Iran,IRN,11-Jun-20,8.968
Iran,IRN,12-Jun-20,9.849
Iran,IRN,13-Jun-20,10.35
Iran,IRN,14-Jun-20,10.252
Ireland,IRL,16-Mar-20,28.662
Ireland,IRL,17-Mar-20,21
Ireland,IRL,18-Mar-20,21.518
Ireland,IRL,19-Mar-20,21.108
Ireland,IRL,20-Mar-20,16.645
Ireland,IRL,21-Mar-20,15.856
Ireland,IRL,22-Mar-20,16.273
Ireland,IRL,23-Mar-20,16.232
Ireland,IRL,24-Mar-20,14.287
Ireland,IRL,25-Mar-20,12.069
Ireland,IRL,26-Mar-20,10.144
Ireland,IRL,27-Mar-20,9.341
Ireland,IRL,28-Mar-20,7.944
Ireland,IRL,29-Mar-20,6.785
Ireland,IRL,30-Mar-20,6.259
Ireland,IRL,31-Mar-20,5.992
Ireland,IRL,1-Apr-20,5.729
Ireland,IRL,2-Apr-20,5.918
Ireland,IRL,3-Apr-20,5.6
Ireland,IRL,4-Apr-20,5.387
Ireland,IRL,5-Apr-20,5.401
Ireland,IRL,6-Apr-20,4.827
Ireland,IRL,7-Apr-20,5
Ireland,IRL,8-Apr-20,7.031
Ireland,IRL,9-Apr-20,8.112
Ireland,IRL,10-Apr-20,7.802
Ireland,IRL,11-Apr-20,8.59
Ireland,IRL,12-Apr-20,8.766
Ireland,IRL,13-Apr-20,9.471
Ireland,IRL,14-Apr-20,9.116
Ireland,IRL,15-Apr-20,7.673
Ireland,IRL,16-Apr-20,6.387
Ireland,IRL,17-Apr-20,6.209
Ireland,IRL,18-Apr-20,5.535
Ireland,IRL,19-Apr-20,4.925
Ireland,IRL,20-Apr-20,4.437
Ireland,IRL,21-Apr-20,4.183
Ireland,IRL,22-Apr-20,5.234
Ireland,IRL,23-Apr-20,6.499
Ireland,IRL,24-Apr-20,6.858
Ireland,IRL,25-Apr-20,7.771
Ireland,IRL,26-Apr-20,9.362
Ireland,IRL,27-Apr-20,9.607
Ireland,IRL,28-Apr-20,10.377
Ireland,IRL,29-Apr-20,11.561
Ireland,IRL,30-Apr-20,13.191
Ireland,IRL,1-May-20,16.686
Ireland,IRL,2-May-20,20.02
Ireland,IRL,3-May-20,21.385
Ireland,IRL,4-May-20,26.209
Ireland,IRL,5-May-20,29.752
Ireland,IRL,6-May-20,28.103
Ireland,IRL,7-May-20,28.4
Ireland,IRL,8-May-20,30.535
Ireland,IRL,9-May-20,30.221
Ireland,IRL,10-May-20,30.992
Ireland,IRL,11-May-20,31.256
Ireland,IRL,12-May-20,31.171
Ireland,IRL,13-May-20,34.166
Ireland,IRL,14-May-20,36.408
Ireland,IRL,15-May-20,28.398
Ireland,IRL,16-May-20,28.208
Ireland,IRL,17-May-20,30.19
Ireland,IRL,18-May-20,33.915
Ireland,IRL,19-May-20,34.573
Ireland,IRL,20-May-20,35.548
Ireland,IRL,21-May-20,38.201
Ireland,IRL,22-May-20,60.232
Ireland,IRL,23-May-20,60.035
Ireland,IRL,24-May-20,60.051
Ireland,IRL,25-May-20,59.055
Ireland,IRL,26-May-20,60.582
Ireland,IRL,27-May-20,60.107
Ireland,IRL,28-May-20,57.406
Ireland,IRL,29-May-20,59.858
Ireland,IRL,30-May-20,69.886
Ireland,IRL,31-May-20,71.412
Ireland,IRL,1-Jun-20,67.527
Ireland,IRL,2-Jun-20,62.154
Ireland,IRL,3-Jun-20,66.934
Ireland,IRL,4-Jun-20,70.432
Ireland,IRL,5-Jun-20,70.512
Ireland,IRL,6-Jun-20,72.341
Ireland,IRL,7-Jun-20,79.894
Ireland,IRL,8-Jun-20,93.986
Ireland,IRL,9-Jun-20,133.531
Ireland,IRL,10-Jun-20,129.43
Ireland,IRL,11-Jun-20,160.008
Ireland,IRL,12-Jun-20,199.135
Ireland,IRL,13-Jun-20,218.851
Ireland,IRL,14-Jun-20,169.25
Ireland,IRL,15-Jun-20,185.02
Ireland,IRL,16-Jun-20,164.868
Israel,ISR,22-Feb-20,224
Israel,ISR,23-Feb-20,259
Israel,ISR,24-Feb-20,147
Israel,ISR,25-Feb-20,175
Israel,ISR,26-Feb-20,213.5
Israel,ISR,27-Feb-20,283.5
Israel,ISR,28-Feb-20,217
Israel,ISR,29-Feb-20,133
Israel,ISR,1-Mar-20,155.167
Israel,ISR,2-Mar-20,127.75
Israel,ISR,3-Mar-20,143.5
Israel,ISR,4-Mar-20,146.125
Israel,ISR,5-Mar-20,90.462
Israel,ISR,6-Mar-20,95
Israel,ISR,7-Mar-20,125.417
Israel,ISR,8-Mar-20,96.833
Israel,ISR,9-Mar-20,71.931
Israel,ISR,10-Mar-20,81.828
Israel,ISR,11-Mar-20,44.1
Israel,ISR,12-Mar-20,45.97
Israel,ISR,13-Mar-20,44.304
Israel,ISR,14-Mar-20,38.969
Israel,ISR,15-Mar-20,29.693
Israel,ISR,16-Mar-20,25.445
Israel,ISR,17-Mar-20,29.394
Israel,ISR,18-Mar-20,22.98
Israel,ISR,19-Mar-20,27.541
Israel,ISR,20-Mar-20,19.434
Israel,ISR,21-Mar-20,21.458
Israel,ISR,22-Mar-20,21.209
Israel,ISR,23-Mar-20,20.991
Israel,ISR,24-Mar-20,17.239
Israel,ISR,25-Mar-20,16.1
Israel,ISR,26-Mar-20,14.788
Israel,ISR,27-Mar-20,16.119
Israel,ISR,28-Mar-20,15.365
Israel,ISR,29-Mar-20,14.591
Israel,ISR,30-Mar-20,13.663
Israel,ISR,31-Mar-20,15.372
Israel,ISR,1-Apr-20,16.633
Israel,ISR,2-Apr-20,16.57
Israel,ISR,3-Apr-20,16.165
Israel,ISR,4-Apr-20,13.334
Israel,ISR,5-Apr-20,13.729
Israel,ISR,6-Apr-20,14.532
Israel,ISR,7-Apr-20,13.488
Israel,ISR,8-Apr-20,13.074
Israel,ISR,9-Apr-20,13.679
Israel,ISR,10-Apr-20,13.233
Israel,ISR,11-Apr-20,16.619
Israel,ISR,12-Apr-20,18.619
Israel,ISR,13-Apr-20,19.958
Israel,ISR,14-Apr-20,22.334
Israel,ISR,15-Apr-20,22.684
Israel,ISR,16-Apr-20,22.768
Israel,ISR,17-Apr-20,26.798
Israel,ISR,18-Apr-20,30.562
Israel,ISR,19-Apr-20,31.542
Israel,ISR,20-Apr-20,35.791
Israel,ISR,21-Apr-20,39.913
Israel,ISR,22-Apr-20,46.803
Israel,ISR,23-Apr-20,43.105
Israel,ISR,24-Apr-20,42.919
Israel,ISR,25-Apr-20,43.177
Israel,ISR,26-Apr-20,42.606
Israel,ISR,27-Apr-20,43.197
Israel,ISR,28-Apr-20,45.294
Israel,ISR,29-Apr-20,45.604
Israel,ISR,30-Apr-20,57.048
Israel,ISR,1-May-20,65.112
Israel,ISR,2-May-20,63.06
Israel,ISR,3-May-20,73.662
Israel,ISR,4-May-20,78.357
Israel,ISR,5-May-20,79.208
Israel,ISR,6-May-20,88.93
Israel,ISR,7-May-20,131.176
Israel,ISR,8-May-20,136.894
Israel,ISR,9-May-20,172.681
Israel,ISR,10-May-20,203.599
Israel,ISR,11-May-20,203.442
Israel,ISR,12-May-20,205.019
Israel,ISR,13-May-20,217.088
Israel,ISR,14-May-20,211.735
Israel,ISR,15-May-20,242.066
Israel,ISR,16-May-20,297.797
Israel,ISR,17-May-20,293.864
Israel,ISR,18-May-20,312.35
Israel,ISR,19-May-20,376.722
Israel,ISR,20-May-20,339.066
Israel,ISR,21-May-20,317.869
Israel,ISR,22-May-20,343.063
Israel,ISR,23-May-20,369.267
Israel,ISR,24-May-20,444.756
Israel,ISR,25-May-20,331.175
Israel,ISR,26-May-20,299.08
Israel,ISR,27-May-20,322.85
Israel,ISR,28-May-20,274.309
Israel,ISR,29-May-20,168.154
Israel,ISR,30-May-20,104.199
Israel,ISR,31-May-20,101.804
Israel,ISR,1-Jun-20,101.45
Israel,ISR,2-Jun-20,83.596
Israel,ISR,3-Jun-20,80.41
Israel,ISR,4-Jun-20,88.799
Israel,ISR,5-Jun-20,102.971
Israel,ISR,6-Jun-20,113.392
Israel,ISR,7-Jun-20,118.01
Israel,ISR,8-Jun-20,115.392
Israel,ISR,9-Jun-20,115.733
Israel,ISR,10-Jun-20,114.427
Italy,ITA,2-Mar-20,12.215
Italy,ITA,3-Mar-20,9.537
Italy,ITA,4-Mar-20,9.289
Italy,ITA,5-Mar-20,7.567
Italy,ITA,6-Mar-20,6.441
Italy,ITA,7-Mar-20,6.244
Italy,ITA,8-Mar-20,6.059
Italy,ITA,9-Mar-20,5.36
Italy,ITA,10-Mar-20,4.891
Italy,ITA,11-Mar-20,5.664
Italy,ITA,12-Mar-20,5.724
Italy,ITA,13-Mar-20,5.431
Italy,ITA,14-Mar-20,5.153
Italy,ITA,15-Mar-20,4.908
Italy,ITA,16-Mar-20,5.067
Italy,ITA,17-Mar-20,4.673
Italy,ITA,18-Mar-20,4.326
Italy,ITA,19-Mar-20,4.162
Italy,ITA,20-Mar-20,4.22
Italy,ITA,21-Mar-20,4.225
Italy,ITA,22-Mar-20,4.118
Italy,ITA,23-Mar-20,3.911
Italy,ITA,24-Mar-20,4.126
Italy,ITA,25-Mar-20,4.218
Italy,ITA,26-Mar-20,4.61
Italy,ITA,27-Mar-20,4.739
Italy,ITA,28-Mar-20,4.973
Italy,ITA,29-Mar-20,5.03
Italy,ITA,30-Mar-20,5.237
Italy,ITA,31-Mar-20,5.554
Italy,ITA,1-Apr-20,5.926
Italy,ITA,2-Apr-20,6.084
Italy,ITA,3-Apr-20,6.506
Italy,ITA,4-Apr-20,6.832
Italy,ITA,5-Apr-20,7.383
Italy,ITA,6-Apr-20,7.818
Italy,ITA,7-Apr-20,8.065
Italy,ITA,8-Apr-20,8.918
Italy,ITA,9-Apr-20,9.434
Italy,ITA,10-Apr-20,10.112
Italy,ITA,11-Apr-20,11.036
Italy,ITA,12-Apr-20,11.532
Italy,ITA,13-Apr-20,11.861
Italy,ITA,14-Apr-20,11.8
Italy,ITA,15-Apr-20,11.534
Italy,ITA,16-Apr-20,12.631
Italy,ITA,17-Apr-20,13.322
Italy,ITA,18-Apr-20,13.773
Italy,ITA,19-Apr-20,14.642
Italy,ITA,20-Apr-20,15.53
Italy,ITA,21-Apr-20,17.339
Italy,ITA,22-Apr-20,18.438
Italy,ITA,23-Apr-20,18.109
Italy,ITA,24-Apr-20,18.935
Italy,ITA,25-Apr-20,19.548
Italy,ITA,26-Apr-20,20.649
Italy,ITA,27-Apr-20,20.94
Italy,ITA,28-Apr-20,21.818
Italy,ITA,29-Apr-20,22.653
Italy,ITA,30-Apr-20,24.552
Italy,ITA,1-May-20,26.538
Italy,ITA,2-May-20,27.788
Italy,ITA,3-May-20,28.341
Italy,ITA,4-May-20,30.804
Italy,ITA,5-May-20,31.918
Italy,ITA,6-May-20,34.773
Italy,ITA,7-May-20,37.003
Italy,ITA,8-May-20,37.675
Italy,ITA,9-May-20,41.549
Italy,ITA,10-May-20,46.101
Italy,ITA,11-May-20,49.712
Italy,ITA,12-May-20,54.214
Italy,ITA,13-May-20,51.773
Italy,ITA,14-May-20,55.736
Italy,ITA,15-May-20,59.494
Italy,ITA,16-May-20,64.273
Italy,ITA,17-May-20,67.629
Italy,ITA,18-May-20,68.298
Italy,ITA,19-May-20,70.96
Italy,ITA,20-May-20,79.535
Italy,ITA,21-May-20,82.87
Italy,ITA,22-May-20,90.244
Italy,ITA,23-May-20,93.511
Italy,ITA,24-May-20,96.792
Italy,ITA,25-May-20,99.681
Italy,ITA,26-May-20,101.919
Italy,ITA,27-May-20,112.949
Italy,ITA,28-May-20,116.489
Italy,ITA,29-May-20,117.149
Italy,ITA,30-May-20,120.733
Italy,ITA,31-May-20,129.375
Italy,ITA,1-Jun-20,135.363
Italy,ITA,2-Jun-20,138.982
Italy,ITA,3-Jun-20,132.548
Italy,ITA,4-Jun-20,135.855
Italy,ITA,5-Jun-20,157.517
Italy,ITA,6-Jun-20,158.756
Italy,ITA,7-Jun-20,167.43
Italy,ITA,8-Jun-20,178.633
Italy,ITA,9-Jun-20,171.243
Italy,ITA,10-Jun-20,186.588
Italy,ITA,11-Jun-20,204.606
Italy,ITA,12-Jun-20,187.82
Italy,ITA,13-Jun-20,212.589
Italy,ITA,14-Jun-20,207.665
Italy,ITA,15-Jun-20,193.458
Italy,ITA,16-Jun-20,187.403
"Italy, people tested",,26-Apr-20,14.173
"Italy, people tested",,27-Apr-20,15.728
"Italy, people tested",,28-Apr-20,16.696
"Italy, people tested",,29-Apr-20,16.98
"Italy, people tested",,30-Apr-20,18.588
"Italy, people tested",,1-May-20,16.19
"Italy, people tested",,2-May-20,16.859
"Italy, people tested",,3-May-20,17.62
"Italy, people tested",,4-May-20,18.601
"Italy, people tested",,5-May-20,18.944
"Italy, people tested",,6-May-20,20.545
"Italy, people tested",,7-May-20,19.203
"Italy, people tested",,8-May-20,20.236
"Italy, people tested",,9-May-20,22.057
"Italy, people tested",,10-May-20,24.558
"Italy, people tested",,11-May-20,26.622
"Italy, people tested",,12-May-20,29.175
"Italy, people tested",,13-May-20,27.924
"Italy, people tested",,14-May-20,33.546
"Italy, people tested",,15-May-20,34.557
"Italy, people tested",,16-May-20,38.013
"Italy, people tested",,17-May-20,39.558
"Italy, people tested",,18-May-20,40.391
"Italy, people tested",,19-May-20,42.44
"Italy, people tested",,20-May-20,47.285
"Italy, people tested",,21-May-20,49.197
"Italy, people tested",,22-May-20,53.511
"Italy, people tested",,23-May-20,55.449
"Italy, people tested",,24-May-20,58.104
"Italy, people tested",,25-May-20,58.77
"Italy, people tested",,26-May-20,59.375
"Italy, people tested",,27-May-20,65.44
"Italy, people tested",,28-May-20,66.631
"Italy, people tested",,29-May-20,66.231
"Italy, people tested",,30-May-20,66.921
"Italy, people tested",,31-May-20,70.42
"Italy, people tested",,1-Jun-20,73.51
"Italy, people tested",,2-Jun-20,73.725
"Italy, people tested",,3-Jun-20,69.86
"Italy, people tested",,4-Jun-20,72.079
"Italy, people tested",,5-Jun-20,86.206
"Italy, people tested",,6-Jun-20,85.248
"Italy, people tested",,7-Jun-20,90.577
"Italy, people tested",,8-Jun-20,96.925
"Italy, people tested",,9-Jun-20,95.333
"Italy, people tested",,10-Jun-20,105.677
"Italy, people tested",,11-Jun-20,115.08
"Italy, people tested",,12-Jun-20,102.837
"Italy, people tested",,13-Jun-20,122.764
"Italy, people tested",,14-Jun-20,118.614
"Italy, people tested",,15-Jun-20,110.798
"Italy, people tested",,16-Jun-20,107.435
Japan,JPN,17-Feb-20,9.265
Japan,JPN,18-Feb-20,10.088
Japan,JPN,19-Feb-20,8.366
Japan,JPN,20-Feb-20,8.527
Japan,JPN,21-Feb-20,8.667
Japan,JPN,22-Feb-20,8.045
Japan,JPN,23-Feb-20,6.825
Japan,JPN,24-Feb-20,5.765
Japan,JPN,25-Feb-20,6.588
Japan,JPN,26-Feb-20,6.071
Japan,JPN,27-Feb-20,6.108
Japan,JPN,28-Feb-20,5.863
Japan,JPN,29-Feb-20,6.048
Japan,JPN,1-Mar-20,7.589
Japan,JPN,2-Mar-20,7.891
Japan,JPN,3-Mar-20,7.636
Japan,JPN,4-Mar-20,44.49
Japan,JPN,5-Mar-20,36.015
Japan,JPN,6-Mar-20,37.871
Japan,JPN,7-Mar-20,31.815
Japan,JPN,8-Mar-20,26.185
Japan,JPN,9-Mar-20,24.231
Japan,JPN,10-Mar-20,26.6
Japan,JPN,11-Mar-20,11.69
Japan,JPN,12-Mar-20,11.358
Japan,JPN,13-Mar-20,14.064
Japan,JPN,14-Mar-20,14.872
Japan,JPN,15-Mar-20,14.926
Japan,JPN,16-Mar-20,14.666
Japan,JPN,17-Mar-20,17.906
Japan,JPN,18-Mar-20,20.41
Japan,JPN,19-Mar-20,18.492
Japan,JPN,20-Mar-20,24.665
Japan,JPN,21-Mar-20,22.374
Japan,JPN,22-Mar-20,27.079
Japan,JPN,23-Mar-20,26.447
Japan,JPN,24-Mar-20,30.533
Japan,JPN,25-Mar-20,22.442
Japan,JPN,26-Mar-20,25.997
Japan,JPN,27-Mar-20,19.715
Japan,JPN,28-Mar-20,19.307
Japan,JPN,29-Mar-20,13.189
Japan,JPN,30-Mar-20,11.099
Japan,JPN,31-Mar-20,9.775
Japan,JPN,1-Apr-20,14.461
Japan,JPN,2-Apr-20,10.262
Japan,JPN,3-Apr-20,9.927
Japan,JPN,4-Apr-20,10.042
Japan,JPN,5-Apr-20,10.061
Japan,JPN,6-Apr-20,9.623
Japan,JPN,7-Apr-20,12.239
Japan,JPN,8-Apr-20,13.821
Japan,JPN,9-Apr-20,14.37
Japan,JPN,10-Apr-20,14.304
Japan,JPN,11-Apr-20,13.272
Japan,JPN,12-Apr-20,9.416
Japan,JPN,13-Apr-20,9.033
Japan,JPN,14-Apr-20,8.944
Japan,JPN,15-Apr-20,7.806
Japan,JPN,16-Apr-20,8.397
Japan,JPN,17-Apr-20,8.356
Japan,JPN,18-Apr-20,8.237
Japan,JPN,19-Apr-20,9.807
Japan,JPN,20-Apr-20,10.876
Japan,JPN,21-Apr-20,10.078
Japan,JPN,22-Apr-20,10.704
Japan,JPN,23-Apr-20,11.06
Japan,JPN,24-Apr-20,11.465
Japan,JPN,25-Apr-20,11.6
Japan,JPN,26-Apr-20,12.854
Japan,JPN,27-Apr-20,12.894
Japan,JPN,28-Apr-20,14.644
Japan,JPN,29-Apr-20,14.291
Japan,JPN,30-Apr-20,12.791
Japan,JPN,1-May-20,15.948
Japan,JPN,2-May-20,20.627
Japan,JPN,3-May-20,20.624
Japan,JPN,4-May-20,20.272
Japan,JPN,5-May-20,15.586
Japan,JPN,6-May-20,16.428
Japan,JPN,7-May-20,17.762
Japan,JPN,8-May-20,22.006
Japan,JPN,9-May-20,28.11
Japan,JPN,10-May-20,34.144
Japan,JPN,11-May-20,45.372
Japan,JPN,12-May-20,58.014
Japan,JPN,13-May-20,51.852
Japan,JPN,14-May-20,69.989
Japan,JPN,15-May-20,44.687
Japan,JPN,16-May-20,46.586
Japan,JPN,17-May-20,56.13
Japan,JPN,18-May-20,63.014
Japan,JPN,19-May-20,65.224
Japan,JPN,20-May-20,95.867
Japan,JPN,21-May-20,82.397
Japan,JPN,22-May-20,108.194
Japan,JPN,23-May-20,94.02
Japan,JPN,24-May-20,100.932
Japan,JPN,25-May-20,81.667
Japan,JPN,26-May-20,79.442
Japan,JPN,27-May-20,76.553
Japan,JPN,28-May-20,86.868
Japan,JPN,29-May-20,93.515
Japan,JPN,30-May-20,71.933
Japan,JPN,31-May-20,63.907
Japan,JPN,1-Jun-20,65.611
Japan,JPN,2-Jun-20,65.85
Japan,JPN,3-Jun-20,64.588
Japan,JPN,4-Jun-20,60.864
Japan,JPN,5-Jun-20,65.8
Japan,JPN,6-Jun-20,79.247
Japan,JPN,7-Jun-20,82.914
Japan,JPN,8-Jun-20,83.71
Japan,JPN,9-Jun-20,88.1
Japan,JPN,10-Jun-20,92.057
Japan,JPN,11-Jun-20,91.588
Japan,JPN,12-Jun-20,92.332
Japan,JPN,13-Jun-20,88.591
Japan,JPN,14-Jun-20,84.292
Japan,JPN,15-Jun-20,73.393
Japan,JPN,16-Jun-20,62.257
"Japan, tests performed",,29-Feb-20,61.32
"Japan, tests performed",,1-Mar-20,75.561
"Japan, tests performed",,2-Mar-20,77.318
"Japan, tests performed",,3-Mar-20,81.136
"Japan, tests performed",,4-Mar-20,89.856
"Japan, tests performed",,5-Mar-20,74.542
"Japan, tests performed",,6-Mar-20,73.273
"Japan, tests performed",,7-Mar-20,59.539
"Japan, tests performed",,8-Mar-20,49.065
"Japan, tests performed",,9-Mar-20,45.291
"Japan, tests performed",,10-Mar-20,40.762
"Japan, tests performed",,11-Mar-20,35.327
"Japan, tests performed",,12-Mar-20,35.093
"Japan, tests performed",,13-Mar-20,32.509
"Japan, tests performed",,14-Mar-20,32.191
"Japan, tests performed",,15-Mar-20,32.071
"Japan, tests performed",,16-Mar-20,31.436
"Japan, tests performed",,17-Mar-20,32.494
"Japan, tests performed",,18-Mar-20,37.923
"Japan, tests performed",,19-Mar-20,38.28
"Japan, tests performed",,20-Mar-20,34.745
"Japan, tests performed",,21-Mar-20,34.741
"Japan, tests performed",,22-Mar-20,37.474
"Japan, tests performed",,23-Mar-20,38.385
"Japan, tests performed",,24-Mar-20,36.635
"Japan, tests performed",,25-Mar-20,32.212
"Japan, tests performed",,26-Mar-20,31.172
"Japan, tests performed",,27-Mar-20,31.162
"Japan, tests performed",,28-Mar-20,27.417
"Japan, tests performed",,29-Mar-20,24.56
"Japan, tests performed",,30-Mar-20,23.55
"Japan, tests performed",,31-Mar-20,25.09
"Japan, tests performed",,1-Apr-20,30.395
"Japan, tests performed",,2-Apr-20,28.023
